"id","left","top","right","bottom","x","y","year","C1B201_mean","h_buildings_mean","h_vegetation_mean","ndwi_P_mean","ndvi_P_mean","number_buildings","lm_vegetation_ca","lm_vegetation_contig_mn","lm_vegetation_cpland","lm_vegetation_lpi","lm_vegetation_lsi","lm_vegetation_pd","lm_vegetation_shape_mn","lm_buildings_ca","lm_buildings_contig_mn","lm_buildings_cpland","lm_buildings_lpi","lm_buildings_pd","lm_buildings_shape_mn","lm_buildings_lsi","nb_vd","nb_potential_bs","norm_potential_bs","nb_barrels_pbs","norm_barrels_pbs","nb_containers_under_200_L_pbs","norm_containers_under_200_L_pbs","nb_containers_over_200_L_pbs","norm_containers_over_200_L_pbs","nb_wells_pbs","norm_wells_pbs","nb_green_plants_pbs","norm_green_plants_pbs","nb_other_plants_pbs","norm_other_plants_pbs","nb_large_volumes_pbs","norm_large_volumes_pbs","nb_tires_pbs","norm_tires_pbs","nb_small_waste_pbs","norm_small_waste_pbs","nb_big_waste_pbs","norm_big_waste_pbs","nb_watercraft_pbs","norm_watercraft_pbs","nb_buildings_materials_pbs","norm_buildings_materials_pbs","nb_manholes_pbs","norm_manholes_pbs","nb_protection_pbs","norm_protection_pbs","nb_troughs_pbs","norm_troughs_pbs","nb_pit_pbs","norm_pit_pbs","nb_canals_pbs","norm_canals_pbs","nb_gutters_pbs","norm_gutters_pbs","nb_others_pbs","norm_others_pbs","norm_containers_pbs","nb_containers_pbs","nb_plants_pbs","norm_plants_pbs","nb_waste_pbs","norm_waste_pbs","nb_WMI_pbs","norm_WMI_pbs"
2414,347451.25,532854.75,347651.25,532654.75,347551.25,532754.75,2022,-0.755103707313538,4.05781262461457,9.85693057643551,0.0179548429742411,0.587019763018116,13,1.46769234893465,0.49928249141515,73.599782490484,86.8678629690049,5.67213114754098,817.610039918134,1.59547480356573,0.512935343715793,0.762137172113444,62.0528771384137,14.7744945567652,3119.30152523576,1.38173429700439,5.23611111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2415,347451.25,532654.75,347651.25,532454.75,347551.25,532554.75,2022,-0.0573753118515015,6.96085317931076,0.0931744914052887,0.0814221761891302,0.339205350693502,4,0.515567839810601,0.54700501488564,74.3808049535604,62.5386996904025,3.38888888888889,1745.64806123405,1.32311148378886,0.534872702894943,0.67777269528082,78.7472035794183,49.2915734526473,1308.72261046661,1.27957594436667,2.87837837837838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2416,347451.25,532454.75,347651.25,532254.75,347551.25,532354.75,2022,-3.55888590961695,0,0.161146496533715,0.0992556643242274,0.462376362772861,0,1.56745392784523,0.610731395912775,79.989816700611,75.7128309572302,4.59523809523809,446.584098942088,1.96638415002366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2417,347451.25,532254.75,347651.25,532054.75,347551.25,532154.75,2022,-1.56909227371216,0,0.100316084028046,0.175397659423889,0.533177930350602,0,1.75021714040967,0.346045396856447,73.7574099407205,85.2485180118559,6.33082706766917,2114.02340576664,1.28254233834634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2418,347451.25,532054.75,347651.25,531854.75,347551.25,531954.75,2022,-3.37439068158468,0,0.733960242010814,0.0557871935167813,0.678185291875102,0,0.99043295542505,0.362041686909237,84.8509266720387,91.2570507655117,2.57,1009.65945703093,1.23120848600211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2422,347451.25,531254.75,347651.25,531054.75,347551.25,531154.75,2022,-8.4607416788737,0,0.363740692882054,0.10699135468103,0.557023742676463,0,0.783726963922159,0.515987825258205,65.5295315682281,50.7128309572301,5.12359550561798,1913.93185261007,1.45112684068935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2497,347651.25,539654.75,347851.25,539454.75,347751.25,539554.75,2022,-3.58841133117676,3.68542056248706,10.612588620123,-0.0334318366614277,0.747713563334773,0,0.340785553558983,0.923497267759563,80.6791569086651,100,1.91525423728814,293.439668893394,1.92933588905173,0.009173804747629,0.546875,8.69565217391304,69.5652173913043,21801.2052253119,1.23119799342313,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2498,347651.25,539454.75,347851.25,539254.75,347751.25,539354.75,2022,-3.14426608880361,6.95807339413952,11.5067256998168,-0.110198388558246,0.779137646150669,2,0.755394675511723,0.930797675647121,81.6693079767565,100,2.54545454545455,132.381129020081,2.57165475036831,0.0311111639267703,0.427172364672365,51.2820512820513,50,12857.1210303004,1.15085806818025,2.05555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2499,347651.25,539254.75,347851.25,539054.75,347751.25,539154.75,2022,-6.76087045669556,0,10.5942349219011,-0.105921151840913,0.758747128973562,0,0.599367566095605,0.692454064851647,88.6817576564581,99.1344873501997,1.33333333333333,333.685056238258,1.39187486647521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2500,347651.25,539054.75,347851.25,538854.75,347751.25,538954.75,2022,-1.28915925789624,3.597760004282,7.73609833783906,-0.0121723710519252,0.698095445710461,1,1.44574480157415,0.57250613873542,79.7129450731438,99.9171956941761,4.0495867768595,138.337000957732,2.58493177213631,0.0127635544314975,0.640625,28.125,50,15669.6162556761,1.31063012124308,1.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2501,347651.25,538854.75,347851.25,538654.75,347751.25,538754.75,2022,-1.96110956370831,3.8974279676412,5.22991534742005,0.0355462349204238,0.698433692279831,5,3.1935676640899,0.955245949435628,87.6796201424466,100,3.44692737430168,31.3129423010043,3.442812732571,0.0933334917803064,0.757495395857098,57.2649572649573,32.0512820512821,5357.1337626254,1.28293154337396,2.7741935483871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2502,347651.25,538654.75,347851.25,538454.75,347751.25,538554.75,2022,-4.34561628103256,4.08973261267744,4.93917938946515,-0.0786512082351585,0.790513540331274,0,3.2785645293219,0.595899648580073,91.8938656280428,99.6713729308666,2.34615384615385,122.004614038428,1.40312942043771,0.0175498873433091,0.75,43.1818181818182,100,5698.0422747913,1.40540231769831,1.35714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2503,347651.25,538454.75,347851.25,538254.75,347751.25,538354.75,2022,-2.88502232233683,0,14.3293822037274,-0.136577492853105,0.810166269842451,0,2.43737489594671,0.973832132722113,92.8290766208252,100,1.70063694267516,41.0277467640688,1.70403387582523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2504,347651.25,538254.75,347851.25,538054.75,347751.25,538154.75,2022,-2.94702798887471,0,14.0745479793515,-0.156036852995337,0.811710922421207,0,0.29130381041912,0.947945205479452,85.7534246575343,100,1.10909090909091,343.284215390532,1.12828441514804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2529,347651.25,533254.75,347851.25,533054.75,347751.25,533154.75,2022,-2.02229523658752,0,5.59345767345001,0.00822493916037197,0.675315293214219,0,1.62371945835139,0.490156465398401,84.7874170557877,99.0415335463259,3.328125,307.934968339707,1.60170056765095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2530,347651.25,533054.75,347851.25,532854.75,347751.25,532954.75,2022,-1.00793115049601,5.29349179251012,3.18946101169516,0.0396008685147825,0.574921694792728,6,0.788116473394683,0.483519524555811,61.8227848101266,41.4683544303797,6.46067415730337,2791.46556919926,1.48168922901931,0.34621141395437,0.781277363503797,69.9308755760369,63.0184331797235,1155.36341055676,1.74681092639555,3.32203389830508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2531,347651.25,532854.75,347851.25,532654.75,347751.25,532754.75,2022,-6.95907694101334,9.17790320611769,3.72487618164621,0.0451379338998983,0.607053020331264,0,2.03872762661947,0.461636385584301,76.7469172049325,73.5564689763163,5.93006993006993,1275.30522765869,1.39860889441194,0.0175498873433091,0.795454545454545,50,100,5698.0422747913,1.10952814442558,1.07142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2532,347651.25,532654.75,347851.25,532454.75,347751.25,532554.75,2022,-5.87394887208939,7.76906998460882,0.0564212096185939,0.155842602189683,0.503149984904379,2,1.59019956783688,0.407637345079483,69.5608531994981,39.723964868256,6.96850393700787,1697.90009669841,1.42353976139332,0.105299324059855,0.82879545637853,67.4242424242424,53.7878787878788,2849.02113739565,1.21524367592254,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2533,347651.25,532454.75,347851.25,532254.75,347751.25,532354.75,2022,2.50436818599701,0,0.0330171671332272,0.165519646981264,0.37923538702328,0,0.622512252402892,0.50087210864301,55.5769230769231,31.474358974359,6.94936708860759,4337.26402906613,1.45000706937633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2534,347651.25,532254.75,347851.25,532054.75,347751.25,532154.75,2022,-2.60759362578392,0,0.210664629555223,0.239850123562729,0.520527125686535,0,0.746615656567828,0.414315431253048,58.4179583110636,51.5766969535008,7.28735632183908,6161.13519658304,1.29532105699409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2535,347651.25,532054.75,347851.25,531854.75,347751.25,531954.75,2022,-4.5379626750946,0,0.626843825952803,0.0988580254001697,0.591621069006295,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2539,347651.25,531254.75,347851.25,531054.75,347751.25,531154.75,2022,-7.35046076774597,0,0.507272727352733,0.0835813964016515,0.578060728521056,0,0.690350126061779,0.575674471650764,56.5317919075145,43.2369942196532,6.11904761904762,1303.68629775474,2.0548867957511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2613,347851.25,539854.75,348051.25,539654.75,347951.25,539754.75,2022,-4.15738809108734,4.04977653567893,6.9067988953465,-0.0503351628403914,0.723632935860564,2,0.693542496586925,0.936708860759494,82.9113924050633,100,2.20238095238095,144.187271136408,2.21291198440617,0.0534473841818903,0.738453520943261,53.7313432835821,64.1791044776119,5612.99686770545,1.28121302538763,2.08333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2614,347851.25,539654.75,348051.25,539454.75,347951.25,539554.75,2022,0.772425323724747,4.33085834548494,3.47769942566535,0.0559159206468,0.609067737915664,15,3.02796344309817,0.382965546686356,84.2909857670005,99.5651027938851,4.64571428571429,231.17848453407,1.62241493912221,0.358974968385868,0.768003617821101,58.6666666666667,12.3333333333333,4178.56433484695,1.34030532569669,5.03333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2615,347851.25,539454.75,348051.25,539254.75,347951.25,539354.75,2022,-1.76598918437958,3.6288156520762,7.5961615479997,-0.038051016826034,0.691981518993607,12,2.43498061805248,0.939855784988528,84.1035725991478,100,4.06369426751592,41.0680886979629,4.07182349956338,0.293162890848435,0.657381019541793,57.5510204081633,16.0544217687075,5116.60938960893,1.23910688000616,4.38181818181818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2616,347851.25,539254.75,348051.25,539054.75,347951.25,539154.75,2022,-2.0651450753212,0,15.9659805336482,-0.104100295061592,0.755332227860218,0,0.15243569257558,0.716469889237746,63.0890052356021,83.7696335078534,2.325,1968.04301493402,1.53122092122459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2617,347851.25,539054.75,348051.25,538854.75,347951.25,538954.75,2022,0.605334811843932,4.44619355164769,7.48109139632375,-0.0290479367371788,0.692745965192829,7,2.27855446232084,0.717365251958377,83.029772329247,99.8598949211909,4.34210526315789,87.7749482434087,2.74231034146851,0.186268122484667,0.699809389477073,59.3147751605996,22.6980728051392,4831.74462701789,1.25899394132891,3.56818181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2618,347851.25,538854.75,348051.25,538654.75,347951.25,538754.75,2022,-2.00066132843494,4.02362479449378,2.24249886473344,0.0460134669556708,0.655509937066573,8,3.46412106609584,0.412166690142949,88.9298467918443,99.9539223591752,3.34224598930481,86.6020541072222,1.81845808420377,0.177493178813012,0.658452078825165,55.5056179775281,20.2247191011236,5634.01932788353,1.29035243832417,3.76744186046512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2619,347851.25,538654.75,348051.25,538454.75,347951.25,538554.75,2022,-4.19800698757172,3.7460592310655,4.33765108802372,-0.0390900348443454,0.760319898109511,4,3.79253618386993,0.654899792917062,93.2344276094276,99.9263468013468,1.93333333333333,52.7351593507853,1.67143516271082,0.0446724405102413,0.582070707070707,40.1785714285714,48.2142857142857,11192.5830397686,1.2634355485742,2.54545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2620,347851.25,538454.75,348051.25,538254.75,347951.25,538354.75,2022,-3.74778121709824,0,5.4182859984776,-0.0945361556350022,0.791190563565493,0,3.88870634593986,0.982024970070121,94.7870702924577,100,1.41919191919192,25.7154927896287,1.42108464508372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2621,347851.25,538254.75,348051.25,538054.75,347951.25,538154.75,2022,-2.50088357925415,0,7.72765168040458,-0.120801827370152,0.791670856957499,0,2.02276577399431,0.979417373577958,94.3184059972381,100,1.17482517482517,49.4372612418353,1.17753570074374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2645,347851.25,533454.75,348051.25,533254.75,347951.25,533354.75,2022,-4.7345997095108,0,3.06108714002565,0.0287380291765018,0.647644798249873,0,0.269356263059006,0.823013099061654,60.2962962962963,70.2222222222222,3.71153846153846,742.511043658885,2.66893527690736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2646,347851.25,533254.75,348051.25,533054.75,347951.25,533154.75,2022,-5.10273138682048,5.73865013578659,7.44283673676992,-0.0071459796062282,0.676247172642383,3,0.703518654478397,0.682160841367388,73.4543391945547,85.6494611457743,3.57142857142857,852.855849920358,1.46356077515622,0.109686795895682,0.839105339105339,56.7272727272727,36,2735.06029189982,1.1890443291524,2.02941176470588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2647,347851.25,533054.75,348051.25,532854.75,347951.25,532954.75,2022,-5.05227196216583,4.5697702634098,3.40797011640051,0.0540035924064316,0.599255046652071,0,2.09060364765303,0.378867223828949,72.6856270280588,66.0431380034358,7.38620689655172,2056.82220292081,1.29348813208156,0.0757836044370166,0.767156862745098,55.2631578947368,89.4736842105263,2639.09326411386,1.5167040390429,2.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2648,347851.25,532854.75,348051.25,532654.75,347951.25,532754.75,2022,-8.06493473052979,0,1.3048132098702,0.0765743343103428,0.581335912379622,0,1.69155733201017,0.48059549621386,77.4946921443737,46.0957773059684,5.12213740458015,1300.57666882956,1.34226880548801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2649,347851.25,532654.75,348051.25,532454.75,347951.25,532554.75,2022,-5.11686569452286,0,0.0370380745020832,0.168778807030828,0.498286413684115,0,1.62411850466652,0.432332476594374,72.4078624078624,31.007371007371,6.46875,1847.15585185454,1.35322235992052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2650,347851.25,532454.75,348051.25,532254.75,347951.25,532354.75,2022,4.82267868518829,1.92840001109987,0.0312781511563791,0.18908893420231,0.395240769928856,1,0.946936907020554,0.451220575534725,69.3636746734092,74.5891276864728,5.66326530612245,2428.88410299344,1.32093472260411,0.00518519398779545,0.641025641025641,23.0769230769231,100,19285.681545449,1.06514701881411,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2651,347851.25,532254.75,348051.25,532054.75,347951.25,532154.75,2022,-1.93432368338108,0,0.344401815615705,0.235681330716673,0.539877831156072,0,0.0837997262849584,0.31642818022365,33.3333333333333,67.1428571428571,4.31034482758621,13126.534521837,1.32103673419719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2656,347851.25,531254.75,348051.25,531054.75,347951.25,531154.75,2022,-6.20525908470154,0,4.56999832895969,0.0158050862434278,0.678689455940254,0,0.793703121813225,0.518017604993673,64.1528406234289,52.0361990950226,5.37777777777778,2015.86708685834,1.5079901502066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2657,347851.25,531054.75,348051.25,530854.75,347951.25,530954.75,2022,-5.20268689479006,0,19.7613910412879,-0.104946014492543,0.742562687777785,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2730,348051.25,539854.75,348251.25,539654.75,348151.25,539754.75,2022,-2.83209180831909,0,13.5020351203882,-0.114158998676073,0.765882223068332,0,0.262173429377184,0.44969512195122,71.841704718417,99.8477929984779,2.09615384615385,762.853811979031,1.53699076587268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2731,348051.25,539654.75,348251.25,539454.75,348151.25,539554.75,2022,-0.29064087732695,4.61939242944878,8.80967873367879,-0.0222762671845213,0.705156846896625,9,2.59260391273201,0.402747117978906,81.6376789287363,99.9384331229798,4.87654320987654,115.713780468637,2.33468275606112,0.203818009827879,0.725381575989582,55.1859099804305,17.8082191780822,4906.33777085981,1.16779961940081,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
