"id","left","top","right","bottom","year","nb_potential_bs_predicted"
6339,354251.25,543454.75,354451.25,543254.75,2022,NA
6340,354251.25,543254.75,354451.25,543054.75,2022,NA
6341,354251.25,543054.75,354451.25,542854.75,2022,NA
6342,354251.25,542854.75,354451.25,542654.75,2022,NA
6343,354251.25,542654.75,354451.25,542454.75,2022,NA
6344,354251.25,542454.75,354451.25,542254.75,2022,11.3469666666667
6345,354251.25,542254.75,354451.25,542054.75,2022,11.9543
6346,354251.25,542054.75,354451.25,541854.75,2022,13.8231333333333
6347,354251.25,541854.75,354451.25,541654.75,2022,11.5866666666667
6352,354251.25,540854.75,354451.25,540654.75,2022,NA
6353,354251.25,540654.75,354451.25,540454.75,2022,NA
6356,354251.25,540054.75,354451.25,539854.75,2022,4.10576666666667
6357,354251.25,539854.75,354451.25,539654.75,2022,20.9946666666667
6358,354251.25,539654.75,354451.25,539454.75,2022,29.0424
6359,354251.25,539454.75,354451.25,539254.75,2022,NA
6360,354251.25,539254.75,354451.25,539054.75,2022,7.33263333333334
6361,354251.25,539054.75,354451.25,538854.75,2022,13.7242666666667
6362,354251.25,538854.75,354451.25,538654.75,2022,7.35713333333333
6364,354251.25,538454.75,354451.25,538254.75,2022,NA
6365,354251.25,538254.75,354451.25,538054.75,2022,8.47516666666666
6366,354251.25,538054.75,354451.25,537854.75,2022,15.7837333333333
6383,354251.25,534654.75,354451.25,534454.75,2022,NA
6384,354251.25,534454.75,354451.25,534254.75,2022,24.3130333333333
6385,354251.25,534254.75,354451.25,534054.75,2022,13.8733333333333
6386,354251.25,534054.75,354451.25,533854.75,2022,6.24936666666667
6387,354251.25,533854.75,354451.25,533654.75,2022,8.99293333333333
6388,354251.25,533654.75,354451.25,533454.75,2022,7.878
6389,354251.25,533454.75,354451.25,533254.75,2022,9.82576666666666
6390,354251.25,533254.75,354451.25,533054.75,2022,12.0432666666667
6391,354251.25,533054.75,354451.25,532854.75,2022,10.5249666666667
6392,354251.25,532854.75,354451.25,532654.75,2022,NA
6438,354451.25,547054.75,354651.25,546854.75,2022,NA
6439,354451.25,546854.75,354651.25,546654.75,2022,28.4377666666667
6440,354451.25,546654.75,354651.25,546454.75,2022,76.7755333333333
6441,354451.25,546454.75,354651.25,546254.75,2022,19.2321333333333
6442,354451.25,546254.75,354651.25,546054.75,2022,5.064
6443,354451.25,546054.75,354651.25,545854.75,2022,8.07646666666666
6444,354451.25,545854.75,354651.25,545654.75,2022,22.3316
6445,354451.25,545654.75,354651.25,545454.75,2022,27.8951666666667
6446,354451.25,545454.75,354651.25,545254.75,2022,16.0549333333333
6447,354451.25,545254.75,354651.25,545054.75,2022,20.8548666666667
6448,354451.25,545054.75,354651.25,544854.75,2022,22.6886666666667
6449,354451.25,544854.75,354651.25,544654.75,2022,27.4585666666667
6450,354451.25,544654.75,354651.25,544454.75,2022,105.004033333333
6451,354451.25,544454.75,354651.25,544254.75,2022,6.96973333333333
6452,354451.25,544254.75,354651.25,544054.75,2022,34.4734
6453,354451.25,544054.75,354651.25,543854.75,2022,30.0326333333333
6454,354451.25,543854.75,354651.25,543654.75,2022,32.1126666666667
6455,354451.25,543654.75,354651.25,543454.75,2022,3.87993333333333
6456,354451.25,543454.75,354651.25,543254.75,2022,9.5951
6457,354451.25,543254.75,354651.25,543054.75,2022,13.0695
6458,354451.25,543054.75,354651.25,542854.75,2022,NA
6459,354451.25,542854.75,354651.25,542654.75,2022,NA
6460,354451.25,542654.75,354651.25,542454.75,2022,NA
6461,354451.25,542454.75,354651.25,542254.75,2022,9.56309999999999
6462,354451.25,542254.75,354651.25,542054.75,2022,10.5082333333333
6463,354451.25,542054.75,354651.25,541854.75,2022,14.2369
6464,354451.25,541854.75,354651.25,541654.75,2022,NA
6469,354451.25,540854.75,354651.25,540654.75,2022,NA
6470,354451.25,540654.75,354651.25,540454.75,2022,13.7296333333333
6471,354451.25,540454.75,354651.25,540254.75,2022,NA
6472,354451.25,540254.75,354651.25,540054.75,2022,7.78153333333333
6473,354451.25,540054.75,354651.25,539854.75,2022,12.6288
6474,354451.25,539854.75,354651.25,539654.75,2022,38.5892666666667
6475,354451.25,539654.75,354651.25,539454.75,2022,45.7275666666666
6476,354451.25,539454.75,354651.25,539254.75,2022,16.9218
6477,354451.25,539254.75,354651.25,539054.75,2022,8.91013333333333
6478,354451.25,539054.75,354651.25,538854.75,2022,8.56326666666666
6479,354451.25,538854.75,354651.25,538654.75,2022,12.5526333333333
6481,354451.25,538454.75,354651.25,538254.75,2022,9.99763333333333
6482,354451.25,538254.75,354651.25,538054.75,2022,7.78383333333334
6483,354451.25,538054.75,354651.25,537854.75,2022,8.7893
6500,354451.25,534654.75,354651.25,534454.75,2022,NA
6501,354451.25,534454.75,354651.25,534254.75,2022,30.4083333333333
6502,354451.25,534254.75,354651.25,534054.75,2022,16.0737
6503,354451.25,534054.75,354651.25,533854.75,2022,21.1030333333333
6504,354451.25,533854.75,354651.25,533654.75,2022,NA
6505,354451.25,533654.75,354651.25,533454.75,2022,9.63353333333333
6506,354451.25,533454.75,354651.25,533254.75,2022,6.47946666666666
6507,354451.25,533254.75,354651.25,533054.75,2022,10.5088333333333
6508,354451.25,533054.75,354651.25,532854.75,2022,7.10613333333333
6555,354651.25,547054.75,354851.25,546854.75,2022,12.6495
6556,354651.25,546854.75,354851.25,546654.75,2022,18.1163
6557,354651.25,546654.75,354851.25,546454.75,2022,30.3228666666667
6558,354651.25,546454.75,354851.25,546254.75,2022,21.0006
6559,354651.25,546254.75,354851.25,546054.75,2022,28.4316333333333
6560,354651.25,546054.75,354851.25,545854.75,2022,14.2084666666667
6561,354651.25,545854.75,354851.25,545654.75,2022,31.7791666666667
6562,354651.25,545654.75,354851.25,545454.75,2022,25.9066333333333
6563,354651.25,545454.75,354851.25,545254.75,2022,9.56693333333333
6564,354651.25,545254.75,354851.25,545054.75,2022,19.1444333333333
6565,354651.25,545054.75,354851.25,544854.75,2022,33.818
6566,354651.25,544854.75,354851.25,544654.75,2022,233.727766666667
6567,354651.25,544654.75,354851.25,544454.75,2022,237.741033333333
6568,354651.25,544454.75,354851.25,544254.75,2022,NA
6569,354651.25,544254.75,354851.25,544054.75,2022,23.4559333333333
6570,354651.25,544054.75,354851.25,543854.75,2022,27.8037
6571,354651.25,543854.75,354851.25,543654.75,2022,10.1295666666667
6572,354651.25,543654.75,354851.25,543454.75,2022,18.6183
6573,354651.25,543454.75,354851.25,543254.75,2022,16.4241666666667
6574,354651.25,543254.75,354851.25,543054.75,2022,16.0275333333333
6575,354651.25,543054.75,354851.25,542854.75,2022,9.02236666666666
6576,354651.25,542854.75,354851.25,542654.75,2022,13.7963666666667
6577,354651.25,542654.75,354851.25,542454.75,2022,10.9519666666667
6578,354651.25,542454.75,354851.25,542254.75,2022,NA
6579,354651.25,542254.75,354851.25,542054.75,2022,NA
6582,354651.25,541654.75,354851.25,541454.75,2022,NA
6583,354651.25,541454.75,354851.25,541254.75,2022,8.31846666666667
6584,354651.25,541254.75,354851.25,541054.75,2022,7.8963
6585,354651.25,541054.75,354851.25,540854.75,2022,NA
6586,354651.25,540854.75,354851.25,540654.75,2022,NA
6587,354651.25,540654.75,354851.25,540454.75,2022,19.6988333333333
6588,354651.25,540454.75,354851.25,540254.75,2022,16.2344333333333
6589,354651.25,540254.75,354851.25,540054.75,2022,53.2058
6590,354651.25,540054.75,354851.25,539854.75,2022,8.82213333333333
6591,354651.25,539854.75,354851.25,539654.75,2022,6.40826666666667
6592,354651.25,539654.75,354851.25,539454.75,2022,40.8996
6593,354651.25,539454.75,354851.25,539254.75,2022,13.2663666666667
6594,354651.25,539254.75,354851.25,539054.75,2022,11.4756666666667
6598,354651.25,538454.75,354851.25,538254.75,2022,NA
6599,354651.25,538254.75,354851.25,538054.75,2022,NA
6600,354651.25,538054.75,354851.25,537854.75,2022,NA
6617,354651.25,534654.75,354851.25,534454.75,2022,NA
6618,354651.25,534454.75,354851.25,534254.75,2022,NA
6619,354651.25,534254.75,354851.25,534054.75,2022,12.7879333333333
6620,354651.25,534054.75,354851.25,533854.75,2022,84.1722666666666
6621,354651.25,533854.75,354851.25,533654.75,2022,7.6248
6622,354651.25,533654.75,354851.25,533454.75,2022,NA
6623,354651.25,533454.75,354851.25,533254.75,2022,8.66586666666667
6624,354651.25,533254.75,354851.25,533054.75,2022,NA
6671,354851.25,547254.75,355051.25,547054.75,2022,NA
6672,354851.25,547054.75,355051.25,546854.75,2022,18.0989666666667
6673,354851.25,546854.75,355051.25,546654.75,2022,8.80183333333334
6674,354851.25,546654.75,355051.25,546454.75,2022,14.6214
6675,354851.25,546454.75,355051.25,546254.75,2022,11.3085
6676,354851.25,546254.75,355051.25,546054.75,2022,19.3232
6677,354851.25,546054.75,355051.25,545854.75,2022,23.5988666666667
6678,354851.25,545854.75,355051.25,545654.75,2022,19.2000666666667
6679,354851.25,545654.75,355051.25,545454.75,2022,8.29666666666667
6680,354851.25,545454.75,355051.25,545254.75,2022,15.6735
6681,354851.25,545254.75,355051.25,545054.75,2022,17.5657666666667
6682,354851.25,545054.75,355051.25,544854.75,2022,21.2879666666667
6683,354851.25,544854.75,355051.25,544654.75,2022,14.9049
6684,354851.25,544654.75,355051.25,544454.75,2022,27.1079
6685,354851.25,544454.75,355051.25,544254.75,2022,NA
6686,354851.25,544254.75,355051.25,544054.75,2022,NA
6687,354851.25,544054.75,355051.25,543854.75,2022,11.4409
6688,354851.25,543854.75,355051.25,543654.75,2022,26.2538666666667
6689,354851.25,543654.75,355051.25,543454.75,2022,8.15023333333333
6690,354851.25,543454.75,355051.25,543254.75,2022,17.1031
6691,354851.25,543254.75,355051.25,543054.75,2022,16.6803333333333
6692,354851.25,543054.75,355051.25,542854.75,2022,13.1311666666667
6693,354851.25,542854.75,355051.25,542654.75,2022,23.4077
6694,354851.25,542654.75,355051.25,542454.75,2022,6.37556666666667
6695,354851.25,542454.75,355051.25,542254.75,2022,NA
6696,354851.25,542254.75,355051.25,542054.75,2022,NA
6697,354851.25,542054.75,355051.25,541854.75,2022,NA
6699,354851.25,541654.75,355051.25,541454.75,2022,6.3398
6700,354851.25,541454.75,355051.25,541254.75,2022,15.6267
6701,354851.25,541254.75,355051.25,541054.75,2022,21.1719666666667
6702,354851.25,541054.75,355051.25,540854.75,2022,12.4174
6703,354851.25,540854.75,355051.25,540654.75,2022,11.6692333333333
6704,354851.25,540654.75,355051.25,540454.75,2022,17.6769666666667
6705,354851.25,540454.75,355051.25,540254.75,2022,19.5172333333333
6706,354851.25,540254.75,355051.25,540054.75,2022,33.4168333333333
6707,354851.25,540054.75,355051.25,539854.75,2022,7.63553333333333
6709,354851.25,539654.75,355051.25,539454.75,2022,8.10583333333333
6710,354851.25,539454.75,355051.25,539254.75,2022,3.73363333333333
6711,354851.25,539254.75,355051.25,539054.75,2022,5.35803333333334
6733,354851.25,534854.75,355051.25,534654.75,2022,NA
6734,354851.25,534654.75,355051.25,534454.75,2022,12.6559
6735,354851.25,534454.75,355051.25,534254.75,2022,18.7744666666667
6736,354851.25,534254.75,355051.25,534054.75,2022,23.6760666666667
6737,354851.25,534054.75,355051.25,533854.75,2022,7.70686666666666
6738,354851.25,533854.75,355051.25,533654.75,2022,NA
6740,354851.25,533454.75,355051.25,533254.75,2022,NA
6788,355051.25,547254.75,355251.25,547054.75,2022,12.1137333333333
6789,355051.25,547054.75,355251.25,546854.75,2022,21.5748333333333
6790,355051.25,546854.75,355251.25,546654.75,2022,43.6392
6791,355051.25,546654.75,355251.25,546454.75,2022,16.3253666666667
6792,355051.25,546454.75,355251.25,546254.75,2022,39.748
6793,355051.25,546254.75,355251.25,546054.75,2022,34.3977
6794,355051.25,546054.75,355251.25,545854.75,2022,6.9145
6795,355051.25,545854.75,355251.25,545654.75,2022,23.4280666666666
6796,355051.25,545654.75,355251.25,545454.75,2022,10.7999333333333
6797,355051.25,545454.75,355251.25,545254.75,2022,17.81
6798,355051.25,545254.75,355251.25,545054.75,2022,20.6767
6799,355051.25,545054.75,355251.25,544854.75,2022,14.7278333333333
6800,355051.25,544854.75,355251.25,544654.75,2022,3.3734
6801,355051.25,544654.75,355251.25,544454.75,2022,170.0571
6802,355051.25,544454.75,355251.25,544254.75,2022,80.8690333333333
6803,355051.25,544254.75,355251.25,544054.75,2022,16.3285666666667
6804,355051.25,544054.75,355251.25,543854.75,2022,22.1779
6805,355051.25,543854.75,355251.25,543654.75,2022,16.6967333333333
6806,355051.25,543654.75,355251.25,543454.75,2022,10.6923
6807,355051.25,543454.75,355251.25,543254.75,2022,13.2134666666667
6808,355051.25,543254.75,355251.25,543054.75,2022,31.0345
6809,355051.25,543054.75,355251.25,542854.75,2022,NA
6810,355051.25,542854.75,355251.25,542654.75,2022,20.8457666666667
6811,355051.25,542654.75,355251.25,542454.75,2022,11.4023666666667
6812,355051.25,542454.75,355251.25,542254.75,2022,NA
6813,355051.25,542254.75,355251.25,542054.75,2022,NA
6814,355051.25,542054.75,355251.25,541854.75,2022,NA
6815,355051.25,541854.75,355251.25,541654.75,2022,7.5909
6816,355051.25,541654.75,355251.25,541454.75,2022,NA
6817,355051.25,541454.75,355251.25,541254.75,2022,NA
6818,355051.25,541254.75,355251.25,541054.75,2022,10.8970333333333
6819,355051.25,541054.75,355251.25,540854.75,2022,15.1878333333333
6820,355051.25,540854.75,355251.25,540654.75,2022,8.96163333333333
6821,355051.25,540654.75,355251.25,540454.75,2022,10.9476333333333
6822,355051.25,540454.75,355251.25,540254.75,2022,13.9366333333333
6823,355051.25,540254.75,355251.25,540054.75,2022,39.4443333333333
6824,355051.25,540054.75,355251.25,539854.75,2022,9.17746666666667
6826,355051.25,539654.75,355251.25,539454.75,2022,NA
6827,355051.25,539454.75,355251.25,539254.75,2022,NA
6828,355051.25,539254.75,355251.25,539054.75,2022,NA
6850,355051.25,534854.75,355251.25,534654.75,2022,NA
6851,355051.25,534654.75,355251.25,534454.75,2022,NA
6852,355051.25,534454.75,355251.25,534254.75,2022,21.64
6853,355051.25,534254.75,355251.25,534054.75,2022,9.79503333333334
6904,355251.25,547454.75,355451.25,547254.75,2022,9.47146666666667
6905,355251.25,547254.75,355451.25,547054.75,2022,8.2223
6906,355251.25,547054.75,355451.25,546854.75,2022,125.0064
6907,355251.25,546854.75,355451.25,546654.75,2022,22.2941333333333
6908,355251.25,546654.75,355451.25,546454.75,2022,7.36476666666667
6909,355251.25,546454.75,355451.25,546254.75,2022,19.9951333333333
6910,355251.25,546254.75,355451.25,546054.75,2022,49.3332
6911,355251.25,546054.75,355451.25,545854.75,2022,25.2837
6912,355251.25,545854.75,355451.25,545654.75,2022,22.3107
6913,355251.25,545654.75,355451.25,545454.75,2022,17.5236
6914,355251.25,545454.75,355451.25,545254.75,2022,10.6256
6915,355251.25,545254.75,355451.25,545054.75,2022,19.8528
6916,355251.25,545054.75,355451.25,544854.75,2022,43.39
6917,355251.25,544854.75,355451.25,544654.75,2022,15.7295666666667
6918,355251.25,544654.75,355451.25,544454.75,2022,32.2653
6919,355251.25,544454.75,355451.25,544254.75,2022,29.1378333333333
6920,355251.25,544254.75,355451.25,544054.75,2022,23.6469
6921,355251.25,544054.75,355451.25,543854.75,2022,43.5393666666666
6922,355251.25,543854.75,355451.25,543654.75,2022,167.0264
6923,355251.25,543654.75,355451.25,543454.75,2022,7.05816666666666
6924,355251.25,543454.75,355451.25,543254.75,2022,6.2699
6925,355251.25,543254.75,355451.25,543054.75,2022,29.5632333333333
6926,355251.25,543054.75,355451.25,542854.75,2022,7.53556666666666
6927,355251.25,542854.75,355451.25,542654.75,2022,7.31126666666666
6928,355251.25,542654.75,355451.25,542454.75,2022,NA
6929,355251.25,542454.75,355451.25,542254.75,2022,NA
6930,355251.25,542254.75,355451.25,542054.75,2022,NA
6931,355251.25,542054.75,355451.25,541854.75,2022,7.92016666666667
6932,355251.25,541854.75,355451.25,541654.75,2022,18.3087333333333
6933,355251.25,541654.75,355451.25,541454.75,2022,6.5574
6934,355251.25,541454.75,355451.25,541254.75,2022,NA
6935,355251.25,541254.75,355451.25,541054.75,2022,15.1697666666667
6936,355251.25,541054.75,355451.25,540854.75,2022,34.7272333333333
6937,355251.25,540854.75,355451.25,540654.75,2022,22.7517666666667
6938,355251.25,540654.75,355451.25,540454.75,2022,15.1213333333333
6939,355251.25,540454.75,355451.25,540254.75,2022,NA
6940,355251.25,540254.75,355451.25,540054.75,2022,6.69719999999999
6941,355251.25,540054.75,355451.25,539854.75,2022,NA
6967,355251.25,534854.75,355451.25,534654.75,2022,5.50656666666666
6968,355251.25,534654.75,355451.25,534454.75,2022,11.5584666666667
6969,355251.25,534454.75,355451.25,534254.75,2022,14.0353333333333
6970,355251.25,534254.75,355451.25,534054.75,2022,14.2395333333333
7021,355451.25,547454.75,355651.25,547254.75,2022,18.5813333333333
7022,355451.25,547254.75,355651.25,547054.75,2022,36.0471333333333
7023,355451.25,547054.75,355651.25,546854.75,2022,46.8663666666666
7024,355451.25,546854.75,355651.25,546654.75,2022,17.7328
7025,355451.25,546654.75,355651.25,546454.75,2022,40.6652333333333
7026,355451.25,546454.75,355651.25,546254.75,2022,27.6313666666667
7027,355451.25,546254.75,355651.25,546054.75,2022,133.704266666667
7028,355451.25,546054.75,355651.25,545854.75,2022,19.8855666666667
7029,355451.25,545854.75,355651.25,545654.75,2022,9.6616
7030,355451.25,545654.75,355651.25,545454.75,2022,8.83523333333333
7031,355451.25,545454.75,355651.25,545254.75,2022,12.7398333333333
7032,355451.25,545254.75,355651.25,545054.75,2022,10.5395
7033,355451.25,545054.75,355651.25,544854.75,2022,13.7048666666667
7034,355451.25,544854.75,355651.25,544654.75,2022,16.5837333333333
7035,355451.25,544654.75,355651.25,544454.75,2022,12.0364
7036,355451.25,544454.75,355651.25,544254.75,2022,8.46936666666667
7037,355451.25,544254.75,355651.25,544054.75,2022,26.6327333333333
7038,355451.25,544054.75,355651.25,543854.75,2022,68.52
7039,355451.25,543854.75,355651.25,543654.75,2022,146.426066666667
7041,355451.25,543454.75,355651.25,543254.75,2022,30.4325666666667
7042,355451.25,543254.75,355651.25,543054.75,2022,30.4084666666667
7043,355451.25,543054.75,355651.25,542854.75,2022,30.4979
7044,355451.25,542854.75,355651.25,542654.75,2022,NA
7048,355451.25,542054.75,355651.25,541854.75,2022,NA
7049,355451.25,541854.75,355651.25,541654.75,2022,NA
7051,355451.25,541454.75,355651.25,541254.75,2022,9.4114
7052,355451.25,541254.75,355651.25,541054.75,2022,32.2744
7053,355451.25,541054.75,355651.25,540854.75,2022,10.6337
7054,355451.25,540854.75,355651.25,540654.75,2022,37.9977333333334
7055,355451.25,540654.75,355651.25,540454.75,2022,12.7645666666667
7056,355451.25,540454.75,355651.25,540254.75,2022,15.8894666666667
7057,355451.25,540254.75,355651.25,540054.75,2022,14.5224
7058,355451.25,540054.75,355651.25,539854.75,2022,NA
7084,355451.25,534854.75,355651.25,534654.75,2022,NA
7085,355451.25,534654.75,355651.25,534454.75,2022,13.7210666666667
7086,355451.25,534454.75,355651.25,534254.75,2022,7.30686666666667
7087,355451.25,534254.75,355651.25,534054.75,2022,NA
7138,355651.25,547454.75,355851.25,547254.75,2022,9.5042
7139,355651.25,547254.75,355851.25,547054.75,2022,15.7064
7140,355651.25,547054.75,355851.25,546854.75,2022,12.4528
7141,355651.25,546854.75,355851.25,546654.75,2022,13.0889
7142,355651.25,546654.75,355851.25,546454.75,2022,46.2236
7143,355651.25,546454.75,355851.25,546254.75,2022,42.0088333333333
7144,355651.25,546254.75,355851.25,546054.75,2022,12.3589666666667
7145,355651.25,546054.75,355851.25,545854.75,2022,8.12073333333333
7146,355651.25,545854.75,355851.25,545654.75,2022,7.93183333333333
7147,355651.25,545654.75,355851.25,545454.75,2022,10.4403666666667
7148,355651.25,545454.75,355851.25,545254.75,2022,34.6304333333333
7149,355651.25,545254.75,355851.25,545054.75,2022,28.7906333333333
7150,355651.25,545054.75,355851.25,544854.75,2022,31.2292333333333
7151,355651.25,544854.75,355851.25,544654.75,2022,12.9975
7152,355651.25,544654.75,355851.25,544454.75,2022,13.6082333333333
7153,355651.25,544454.75,355851.25,544254.75,2022,15.2210666666667
7154,355651.25,544254.75,355851.25,544054.75,2022,49.3383
7155,355651.25,544054.75,355851.25,543854.75,2022,17.4468333333333
7156,355651.25,543854.75,355851.25,543654.75,2022,19.7415
7157,355651.25,543654.75,355851.25,543454.75,2022,13.6572
7158,355651.25,543454.75,355851.25,543254.75,2022,NA
7159,355651.25,543254.75,355851.25,543054.75,2022,27.4567666666667
7165,355651.25,542054.75,355851.25,541854.75,2022,NA
7166,355651.25,541854.75,355851.25,541654.75,2022,NA
7168,355651.25,541454.75,355851.25,541254.75,2022,NA
7169,355651.25,541254.75,355851.25,541054.75,2022,NA
7171,355651.25,540854.75,355851.25,540654.75,2022,29.0964666666667
7172,355651.25,540654.75,355851.25,540454.75,2022,13.0168
7173,355651.25,540454.75,355851.25,540254.75,2022,36.9793666666667
7174,355651.25,540254.75,355851.25,540054.75,2022,46.3939666666666
7175,355651.25,540054.75,355851.25,539854.75,2022,5.82223333333334
7179,355651.25,539254.75,355851.25,539054.75,2022,NA
7180,355651.25,539054.75,355851.25,538854.75,2022,9.77663333333333
7181,355651.25,538854.75,355851.25,538654.75,2022,11.2688666666667
7182,355651.25,538654.75,355851.25,538454.75,2022,NA
7202,355651.25,534654.75,355851.25,534454.75,2022,NA
7257,355851.25,547054.75,356051.25,546854.75,2022,NA
7258,355851.25,546854.75,356051.25,546654.75,2022,16.0058333333333
7259,355851.25,546654.75,356051.25,546454.75,2022,32.8252666666667
7260,355851.25,546454.75,356051.25,546254.75,2022,8.92166666666667
7261,355851.25,546254.75,356051.25,546054.75,2022,32.6212
7262,355851.25,546054.75,356051.25,545854.75,2022,31.4552666666667
7263,355851.25,545854.75,356051.25,545654.75,2022,95.6503666666667
7264,355851.25,545654.75,356051.25,545454.75,2022,40.0558333333334
7265,355851.25,545454.75,356051.25,545254.75,2022,8.17656666666667
7266,355851.25,545254.75,356051.25,545054.75,2022,7.43923333333334
7267,355851.25,545054.75,356051.25,544854.75,2022,16.8041666666667
7268,355851.25,544854.75,356051.25,544654.75,2022,19.2979666666667
7269,355851.25,544654.75,356051.25,544454.75,2022,21.0074666666667
7270,355851.25,544454.75,356051.25,544254.75,2022,32.1451666666667
7271,355851.25,544254.75,356051.25,544054.75,2022,NA
7272,355851.25,544054.75,356051.25,543854.75,2022,13.4845333333333
7273,355851.25,543854.75,356051.25,543654.75,2022,45.3285666666667
7274,355851.25,543654.75,356051.25,543454.75,2022,33.0326
7275,355851.25,543454.75,356051.25,543254.75,2022,9.66913333333334
7277,355851.25,543054.75,356051.25,542854.75,2022,NA
7278,355851.25,542854.75,356051.25,542654.75,2022,5.93333333333333
7279,355851.25,542654.75,356051.25,542454.75,2022,8.02093333333333
7280,355851.25,542454.75,356051.25,542254.75,2022,7.78216666666667
7282,355851.25,542054.75,356051.25,541854.75,2022,20.0527666666667
7283,355851.25,541854.75,356051.25,541654.75,2022,12.0741666666667
7289,355851.25,540654.75,356051.25,540454.75,2022,30.2851666666667
7290,355851.25,540454.75,356051.25,540254.75,2022,14.797
7291,355851.25,540254.75,356051.25,540054.75,2022,15.2417666666667
7292,355851.25,540054.75,356051.25,539854.75,2022,7.49513333333334
7295,355851.25,539454.75,356051.25,539254.75,2022,NA
7296,355851.25,539254.75,356051.25,539054.75,2022,10.5435
7297,355851.25,539054.75,356051.25,538854.75,2022,50.8948333333333
7298,355851.25,538854.75,356051.25,538654.75,2022,49.8125666666667
7299,355851.25,538654.75,356051.25,538454.75,2022,NA
7375,356051.25,546854.75,356251.25,546654.75,2022,NA
7376,356051.25,546654.75,356251.25,546454.75,2022,17.8329666666667
7377,356051.25,546454.75,356251.25,546254.75,2022,13.4970666666667
7378,356051.25,546254.75,356251.25,546054.75,2022,24.8262666666667
7379,356051.25,546054.75,356251.25,545854.75,2022,29.8011
7380,356051.25,545854.75,356251.25,545654.75,2022,23.9064
7381,356051.25,545654.75,356251.25,545454.75,2022,41.1801333333333
7382,356051.25,545454.75,356251.25,545254.75,2022,23.4488333333333
7383,356051.25,545254.75,356251.25,545054.75,2022,30.0824666666667
7384,356051.25,545054.75,356251.25,544854.75,2022,12.2723666666667
7385,356051.25,544854.75,356251.25,544654.75,2022,34.5523
7386,356051.25,544654.75,356251.25,544454.75,2022,15.8825666666667
7387,356051.25,544454.75,356251.25,544254.75,2022,15.2884333333333
7388,356051.25,544254.75,356251.25,544054.75,2022,13.3016333333333
7389,356051.25,544054.75,356251.25,543854.75,2022,NA
7390,356051.25,543854.75,356251.25,543654.75,2022,20.8902
7391,356051.25,543654.75,356251.25,543454.75,2022,53.2770666666667
7392,356051.25,543454.75,356251.25,543254.75,2022,16.4056
7393,356051.25,543254.75,356251.25,543054.75,2022,27.9022
7394,356051.25,543054.75,356251.25,542854.75,2022,NA
7395,356051.25,542854.75,356251.25,542654.75,2022,7.25086666666666
7396,356051.25,542654.75,356251.25,542454.75,2022,12.4583333333333
7397,356051.25,542454.75,356251.25,542254.75,2022,NA
7399,356051.25,542054.75,356251.25,541854.75,2022,NA
7400,356051.25,541854.75,356251.25,541654.75,2022,NA
7401,356051.25,541654.75,356251.25,541454.75,2022,NA
7402,356051.25,541454.75,356251.25,541254.75,2022,NA
7407,356051.25,540454.75,356251.25,540254.75,2022,47.3460333333333
7408,356051.25,540254.75,356251.25,540054.75,2022,32.3182333333333
7409,356051.25,540054.75,356251.25,539854.75,2022,NA
7412,356051.25,539454.75,356251.25,539254.75,2022,NA
7413,356051.25,539254.75,356251.25,539054.75,2022,10.1411
7414,356051.25,539054.75,356251.25,538854.75,2022,NA
7415,356051.25,538854.75,356251.25,538654.75,2022,NA
7493,356251.25,546654.75,356451.25,546454.75,2022,NA
7494,356251.25,546454.75,356451.25,546254.75,2022,11.938
7495,356251.25,546254.75,356451.25,546054.75,2022,20.3695666666667
7496,356251.25,546054.75,356451.25,545854.75,2022,37.6295333333333
7497,356251.25,545854.75,356451.25,545654.75,2022,44.9410333333333
7498,356251.25,545654.75,356451.25,545454.75,2022,15.7370666666667
7499,356251.25,545454.75,356451.25,545254.75,2022,13.8101
7500,356251.25,545254.75,356451.25,545054.75,2022,27.5644
7501,356251.25,545054.75,356451.25,544854.75,2022,7.45373333333333
7502,356251.25,544854.75,356451.25,544654.75,2022,30.4516
7503,356251.25,544654.75,356451.25,544454.75,2022,13.5371333333333
7504,356251.25,544454.75,356451.25,544254.75,2022,5.1007
7505,356251.25,544254.75,356451.25,544054.75,2022,12.2534666666667
7506,356251.25,544054.75,356451.25,543854.75,2022,14.9755333333333
7507,356251.25,543854.75,356451.25,543654.75,2022,6.88996666666667
7508,356251.25,543654.75,356451.25,543454.75,2022,13.6780333333333
7509,356251.25,543454.75,356451.25,543254.75,2022,37.3189
7510,356251.25,543254.75,356451.25,543054.75,2022,8.1986
7511,356251.25,543054.75,356451.25,542854.75,2022,6.1141
7512,356251.25,542854.75,356451.25,542654.75,2022,NA
7517,356251.25,541854.75,356451.25,541654.75,2022,NA
7518,356251.25,541654.75,356451.25,541454.75,2022,NA
7519,356251.25,541454.75,356451.25,541254.75,2022,NA
7520,356251.25,541254.75,356451.25,541054.75,2022,NA
7521,356251.25,541054.75,356451.25,540854.75,2022,NA
7522,356251.25,540854.75,356451.25,540654.75,2022,10.8087666666667
7523,356251.25,540654.75,356451.25,540454.75,2022,10.1538
7524,356251.25,540454.75,356451.25,540254.75,2022,7.3963
7525,356251.25,540254.75,356451.25,540054.75,2022,13.6594333333333
7528,356251.25,539654.75,356451.25,539454.75,2022,NA
7529,356251.25,539454.75,356451.25,539254.75,2022,6.33796666666667
